PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
101135,David,Lee,David Lee,david lee,206,111,SF,Wing,31,2014,GSW,69,67,33.2,0.8383838383838385,0.56,0.87,0.0,0.66,1.0,0.33,0.36,0.36,0.62,0.96,2.56,3.35,2.15,2.81,5.16,5.82,4.66,5.18
203458,Alex,Len,Alex Len,alex len,213,113,C,Front,21,2014,PHX,42,3,8.6,0.19191919191919193,0.08,0.42,0.0,0.46,0.15,0.01,0.06,0.16,0.17,0.42,0.75,1.045,0.15,0.20,1.38,1.91,0.37,0.46
202695,Kawhi,Leonard,Kawhi Leonard,kawhi leonard,201,102,SF,Wing,23,2014,SAS,66,65,29.1,0.7171717171717172,0.4,0.87,0.63,0.7,0.66,0.31,0.89,0.72,0.34,0.61,4.23,4.705,3.04,3.38,9.04,8.48,6.62,6.24
203086,Meyers,Leonard,Meyers Leonard,meyers leonard,213,118,C,Front,22,2014,POR,40,0,8.9,0.20202020202020202,0.1,0.45,0.0,0.74,0.18,0.09,0.13,0.04,0.11,0.5,1.12,1.425,0.23,0.29,2.39,2.82,0.59,0.66
202720,Jon,Leuer,Jon Leuer,jon leuer,208,103,PF,Front,25,2014,MEM,49,0,13.1,0.29292929292929293,0.23,0.66,1.0,0.74,0.25,0.09,0.19,0.1,0.21,0.3,2.75,3.005,0.82,0.90,6.30,5.91,1.90,1.79
1740,Rashard,Lewis,Rashard Lewis,rashard lewis,208,107,PF,Front,34,2014,MIA,60,6,16.2,0.38383838383838387,0.17,0.56,0.6,0.74,0.14,0.22,0.42,0.03,0.21,0.36,2.31,2.595,0.90,1.01,5.27,5.08,2.07,2.01
202732,DeAndre,Liggins,DeAndre Liggins,deandre liggins,198,95,SG,Guard,26,2014,MIA,1,0,1.0,0.0,0.07,1.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1.23,1.23,0.01,0.01,2.88,2.18,0.05,0.00
203081,Damian,Lillard,Damian Lillard,damian lillard,188,88,PG,Guard,23,2014,POR,82,82,35.8,0.9797979797979799,0.86,0.83,0.77,0.9,0.61,0.52,0.32,0.6,0.63,0.7,4.08,4.745,3.99,4.65,8.38,8.54,8.60,8.54
202391,Jeremy,Lin,Jeremy Lin,jeremy lin,191,91,PG,Guard,25,2014,HOU,71,33,28.9,0.7777777777777779,0.52,0.88,0.65,0.8,0.45,0.38,0.4,0.8,0.65,0.67,3.56,4.22,2.77,3.29,7.35,7.59,5.98,6.04
2733,Shaun,Livingston,Shaun Livingston,shaun livingston,201,87,PG,Guard,28,2014,BKN,76,54,26.0,0.696969696969697,0.34,0.95,0.03,0.81,0.56,0.29,0.48,0.8,0.36,0.67,3.23,3.745,2.26,2.62,6.69,6.74,4.87,4.81
201572,Brook,Lopez,Brook Lopez,brook lopez,213,128,C,Front,26,2014,BKN,17,17,31.4,0.8585858585858587,0.89,0.56,0.0,0.87,0.42,0.16,0.33,0.72,0.45,0.81,2.69,3.32,2.31,2.85,6.67,7.33,5.91,6.42
201577,Robin,Lopez,Robin Lopez,robin lopez,213,127,C,Front,26,2014,POR,82,82,31.8,0.8686868686868687,0.47,0.55,0.0,0.88,0.61,0.16,0.2,0.68,0.28,0.63,2.64,3.095,2.29,2.69,6.53,6.79,5.87,6.06
201567,Kevin,Love,Kevin Love,kevin love,203,114,PF,Front,25,2014,MIN,77,77,36.3,1.0,1.0,0.62,0.7,0.82,1.0,1.0,0.38,0.17,0.89,0.46,4.34,5.015,4.34,5.01,10.0,9.99,9.99,10.0
200768,Kyle,Lowry,Kyle Lowry,kyle lowry,183,89,PG,Guard,28,2014,TOR,79,79,36.2,0.98989898989899,0.74,0.83,0.72,0.78,0.82,0.69,0.6,0.4,0.65,1.0,3.93,4.755,3.89,4.70,8.08,8.55,8.37,8.64
101249,John,Lucas III,John Lucas III,john lucas iii,190,79,SG,Guard,31,2014,UTA,42,6,14.1,0.3434343434343434,0.14,0.32,0.52,0.43,0.14,0.15,0.15,0.0,0.08,0.33,1.44,1.645,0.50,0.57,3.31,2.97,1.12,1.07
202714,Shelvin,Mack,Shelvin Mack,shelvin mack,191,92,PG,Guard,24,2014,ATL,73,11,20.4,0.5353535353535355,0.31,0.82,0.59,0.89,0.38,0.34,0.28,0.0,0.31,0.41,2.89,3.25,1.56,1.75,6.01,5.85,3.37,3.22
101133,Ian,Mahinmi,Ian Mahinmi,ian mahinmi,211,119,C,Front,27,2014,IND,77,1,16.2,0.41414141414141414,0.15,0.48,0.0,0.4,0.22,0.05,0.33,0.36,0.22,0.71,1.06,1.525,0.44,0.64,2.23,3.05,1.13,1.43
1890,Shawn,Marion,Shawn Marion,shawn marion,201,103,SF,Wing,36,2014,DAL,76,76,31.7,0.7979797979797981,0.32,0.8,0.58,0.67,0.69,0.25,0.63,0.45,0.37,0.51,3.51,3.95,2.80,3.16,7.37,7.00,6.10,5.82
203088,Kendall,Marshall,Kendall Marshall,kendall marshall,193,91,PG,Guard,22,2014,LAL,54,45,29.0,0.7777777777777779,0.33,0.8,0.79,0.18,0.5,0.82,0.36,0.2,0.73,0.41,2.84,3.41,2.21,2.65,5.91,6.13,4.77,4.88
201858,Cartier,Martin,Cartier Martin,cartier martin,201,100,SF,Wing,29,2014,CHI,59,6,14.7,0.31313131313131315,0.17,0.7,0.66,0.57,0.2,0.09,0.26,0.09,0.17,0.38,2.19,2.465,0.70,0.78,4.30,4.09,1.50,1.43
2030,Kenyon,Martin,Kenyon Martin,kenyon martin,206,106,PF,Front,36,2014,NYK,32,15,19.8,0.494949494949495,0.16,0.69,0.0,0.27,0.33,0.36,0.38,0.28,0.28,0.76,1.43,1.95,0.71,0.97,3.23,3.77,1.64,1.94
2755,Kevin,Martin,Kevin Martin,kevin martin,201,90,SG,Guard,31,2014,MIN,68,68,32.0,0.8282828282828283,0.75,0.43,0.79,0.95,0.48,0.28,0.52,0.11,0.28,0.6,3.43,3.87,2.84,3.21,7.47,7.18,6.20,6.05
2427,Roger,Mason Jr.,Roger Mason Jr.,"roger mason jr,",196,90,SG,Guard,33,2014,MIA,25,2,10.4,0.24242424242424243,0.11,0.37,0.69,0.11,0.14,0.12,0.1,0.0,0.07,0.33,1.24,1.44,0.31,0.36,2.90,2.58,0.70,0.66
202083,Wesley,Matthews,Wesley Matthews,wesley matthews,193,100,PG,Guard,27,2014,POR,82,82,33.9,0.9191919191919193,0.68,0.87,0.77,0.83,0.61,0.22,0.36,0.4,0.34,0.61,3.79,4.265,3.48,3.92,7.80,7.67,7.51,7.20
101131,Jason,Maxiell,Jason Maxiell,jason maxiell,201,118,PF,Front,31,2014,ORL,34,13,14.4,0.33333333333333337,0.12,0.6,0.0,0.14,0.2,0.06,0.09,0.21,0.14,0.33,0.95,1.185,0.32,0.40,2.11,2.22,0.74,0.80
201953,Eric,Maynor,Eric Maynor,eric maynor,190,79,SG,Guard,27,2014,WAS,31,0,10.5,0.24242424242424243,0.1,0.31,0.6,0.28,0.2,0.26,0.15,0.11,0.15,0.16,1.7,1.855,0.42,0.46,3.86,3.37,0.95,0.86
201564,O.J.,Mayo,O.J. Mayo,"o,j, mayo",196,95,SG,Guard,26,2014,MIL,52,23,25.9,0.6565656565656567,0.46,0.4,0.74,0.9,0.38,0.34,0.26,0.33,0.31,0.7,2.8,3.305,1.84,2.18,6.15,6.11,4.04,4.10
201601,Luc,Mbah a Moute,Luc Mbah a Moute,luc mbah a moute,203,104,PF,Front,27,2014,SAC,64,7,15.7,0.37373737373737376,0.13,0.61,0.25,0.51,0.18,0.13,0.23,0.07,0.21,0.23,1.67,1.89,0.63,0.71,3.79,3.65,1.46,1.43
203492,Ray,McCallum,Ray McCallum,ray mccallum,190,86,PG,Guard,23,2014,SAC,45,10,19.9,0.5252525252525254,0.25,0.74,0.7,0.63,0.31,0.25,0.2,0.4,0.23,0.44,2.81,3.145,1.48,1.66,5.85,5.66,3.21,3.06
203468,CJ,McCollum,CJ McCollum,cj mccollum,191,86,SG,Guard,22,2014,POR,38,0,12.5,0.29292929292929293,0.2,0.41,0.75,0.53,0.2,0.11,0.21,0.11,0.15,0.46,1.91,2.215,0.57,0.66,4.30,4.05,1.27,1.24
201580,JaVale,McGee,JaVale McGee,javale mcgee,213,122,C,Front,26,2014,DEN,5,5,15.8,0.40404040404040403,0.3,0.44,0.0,0.0,0.23,0.07,0.13,0.56,0.45,0.84,0.44,1.085,0.18,0.44,0.54,2.01,0.45,0.99
203463,Ben,McLemore,Ben McLemore,ben mclemore,191,88,SG,Guard,21,2014,SAC,82,55,26.7,0.6868686868686869,0.34,0.37,0.59,0.78,0.46,0.15,0.26,0.22,0.21,0.83,2.13,2.65,1.46,1.82,4.75,4.87,3.22,3.43
201177,Josh,McRoberts,Josh McRoberts,josh mcroberts,208,108,PF,Front,27,2014,CHA,78,78,30.3,0.8080808080808083,0.32,0.59,0.65,0.61,0.38,0.97,0.33,0.21,0.39,0.66,3.01,3.535,2.43,2.86,6.90,6.99,5.61,5.70
201975,Jodie,Meeks,Jodie Meeks,jodie meeks,193,95,SG,Guard,26,2014,LAL,77,70,33.2,0.8585858585858587,0.61,0.46,0.83,0.88,0.4,0.28,0.73,0.11,0.24,0.5,3.56,3.93,3.06,3.37,7.74,7.30,6.67,6.37
203539,Gal,Mekel,Gal Mekel,gal mekel,190,86,PG,Guard,26,2014,DAL,31,1,9.4,0.22222222222222224,0.1,0.69,0.3,0.47,0.15,0.18,0.04,0.0,0.26,0.29,1.38,1.655,0.31,0.38,3.00,2.97,0.70,0.69
203114,Khris,Middleton,Khris Middleton,khris middleton,201,101,SF,Wing,22,2014,MIL,82,64,30.0,0.7474747474747475,0.37,0.73,0.72,0.83,0.4,0.33,0.52,0.18,0.42,0.96,2.7,3.39,2.02,2.54,5.48,5.90,4.39,4.67
101139,CJ,Miles,CJ Miles,cj miles,198,99,SG,Guard,27,2014,CLE,51,34,19.3,0.48484848484848486,0.38,0.43,0.81,0.87,0.32,0.15,0.47,0.33,0.15,0.66,2.95,3.355,1.44,1.64,6.47,6.21,3.16,3.09
1889,Andre,Miller,Andre Miller,andre miller,191,91,PG,Guard,38,2014,DEN,58,2,16.9,0.43434343434343436,0.2,0.9,0.3,0.71,0.38,0.31,0.24,0.4,0.28,0.38,2.78,3.11,1.22,1.36,5.79,5.59,2.64,2.51
203121,Darius,Miller,Darius Miller,darius miller,198,102,SF,Wing,24,2014,NOP,45,7,16.1,0.35353535353535354,0.13,0.73,0.49,0.71,0.12,0.15,0.26,0.18,0.14,0.64,1.99,2.38,0.71,0.85,3.83,3.92,1.53,1.56
2034,Mike,Miller,Mike Miller,mike miller,203,99,SF,Wing,34,2014,MEM,82,4,20.8,0.48484848484848486,0.22,0.8,0.84,0.74,0.26,0.25,0.15,0.09,0.25,0.38,2.72,3.035,1.33,1.48,5.53,5.21,2.88,2.72
203113,Quincy,Miller,Quincy Miller,quincy miller,206,95,PF,Front,21,2014,DEN,52,16,15.2,0.35353535353535354,0.18,0.49,0.52,0.56,0.22,0.11,0.19,0.21,0.32,0.3,1.86,2.17,0.66,0.78,4.23,4.22,1.54,1.55
201988,Patty,Mills,Patty Mills,patty mills,185,82,PG,Guard,25,2014,SAS,81,2,18.9,0.494949494949495,0.42,0.91,0.87,0.94,0.36,0.16,0.32,0.2,0.21,0.41,3.56,3.87,1.78,1.93,7.35,6.96,3.84,3.55
200794,Paul,Millsap,Paul Millsap,paul millsap,201,117,PF,Front,29,2014,ATL,74,73,33.5,0.9090909090909093,0.68,0.62,0.64,0.61,0.68,0.7,0.8,0.39,0.89,0.8,3.43,4.275,3.12,3.89,7.88,8.49,7.19,7.75
203502,Tony,Mitchell,Tony Mitchell,tony mitchell,203,106,PF,Front,22,2014,DET,21,0,3.3,0.010101010101010102,0.03,0.56,0.32,0.27,0.09,0.02,0.14,0.03,0.07,0.0,1.39,1.425,0.02,0.02,3.13,2.71,0.06,0.05
203183,Tony,Mitchell,Tony Mitchell,tony mitchell,201,92,SF,Wing,24,2014,MIL,3,0,3.8,0.0,0.06,1.0,0.0,0.0,0.03,0.04,0.15,0.0,0.0,0.0,1.28,1.28,0.01,0.01,2.18,1.76,0.0,0.0
1737,Nazr,Mohammed,Nazr Mohammed,nazr mohammed,208,113,C,Front,36,2014,CHI,80,1,7.0,0.1414141414141414,0.06,0.42,0.0,0.19,0.14,0.05,0.13,0.16,0.14,0.26,0.75,0.95,0.11,0.14,1.38,1.69,0.28,0.31
202328,Greg,Monroe,Greg Monroe,greg monroe,211,120,C,Front,24,2014,DET,82,82,32.8,0.8989898989898991,0.65,0.49,0.0,0.49,0.67,0.38,0.73,0.24,0.57,0.65,2.43,3.04,2.18,2.73,5.96,6.66,5.59,6.16
202734,E'Twaun,Moore,E'Twaun Moore,e'twaun moore,191,87,PG,Guard,25,2014,ORL,79,3,19.1,0.494949494949495,0.26,0.84,0.64,0.68,0.29,0.13,0.32,0.4,0.18,0.38,3.0,3.28,1.5,1.64,6.23,5.90,3.24,3.01
202721,Darius,Morris,Darius Morris,darius morris,193,88,PG,Guard,23,2014,PHI,27,0,11.6,0.2828282828282828,0.16,0.8,0.52,0.45,0.17,0.14,0.2,0.0,0.26,0.35,1.83,2.135,0.53,0.61,3.90,3.84,1.15,1.13
202693,Markieff,Morris,Markieff Morris,markieff morris,203,111,SF,Wing,24,2014,PHX,81,0,26.6,0.6464646464646466,0.43,0.81,0.47,0.68,0.64,0.28,0.42,0.54,0.51,0.93,2.83,3.55,1.83,2.30,5.79,6.22,3.98,4.24
202694,Marcus,Morris Sr.,Marcus Morris Sr.,"marcus morris sr,",203,99,SF,Wing,24,2014,PHX,82,1,22.0,0.5151515151515152,0.3,0.73,0.64,0.61,0.41,0.17,0.47,0.18,0.34,0.61,2.56,3.035,1.33,1.57,5.16,5.21,2.87,2.89
201627,Anthony,Morrow,Anthony Morrow,anthony morrow,196,95,SG,Guard,28,2014,NOP,76,9,18.8,0.46464646464646464,0.33,0.45,0.98,0.83,0.29,0.12,0.26,0.22,0.12,0.43,2.93,3.205,1.37,1.50,6.43,5.92,3.02,2.83
202700,Donatas,Motiejunas,Donatas Motiejunas,donatas motiejunas,213,100,PF,Front,23,2014,HOU,62,3,15.4,0.36363636363636365,0.21,0.6,0.3,0.32,0.28,0.11,0.14,0.1,0.28,0.56,1.22,1.64,0.45,0.60,2.74,3.14,1.03,1.20
203102,Arnett,Moultrie,Arnett Moultrie,arnett moultrie,208,109,PF,Front,23,2014,PHI,12,2,15.6,0.36363636363636365,0.11,0.57,0.0,0.77,0.23,0.04,0.33,0.1,0.21,0.46,1.48,1.815,0.54,0.67,3.34,3.50,1.26,1.33
202389,Timofey,Mozgov,Timofey Mozgov,timofey mozgov,216,125,C,Front,27,2014,DEN,82,30,21.6,0.5656565656565656,0.4,0.52,0.25,0.72,0.45,0.14,0.2,0.48,0.42,0.68,2.06,2.61,1.17,1.48,4.95,5.64,2.99,3.34
203498,Shabazz,Muhammad,Shabazz Muhammad,shabazz muhammad,198,100,SF,Wing,21,2014,MIN,37,0,7.8,0.11111111111111112,0.12,0.76,0.36,0.38,0.15,0.03,0.1,0.0,0.11,0.19,1.6,1.75,0.19,0.21,2.93,2.68,0.39,0.36
201957,Byron,Mullens,Byron Mullens,byron mullens,213,125,C,Front,25,2014,LAC,45,0,9.2,0.21212121212121213,0.18,0.44,0.83,0.15,0.12,0.05,0.2,0.08,0.17,0.36,1.52,1.785,0.33,0.39,3.48,3.67,0.84,0.87
203513,Erik,Murphy,Erik Murphy,erik murphy,208,104,C,Front,23,2014,CHI,24,0,2.6,0.0202020202020202,0.01,0.23,0.0,0.15,0.0,0.01,0.0,0.08,0.02,0.07,0.39,0.435,0.01,0.01,0.40,0.46,0.02,0.02
203315,Toure',Murry,Toure' Murry,toure' murry,196,88,SG,Guard,24,2014,NYK,51,0,7.3,0.15151515151515152,0.1,0.43,0.88,0.36,0.14,0.15,0.21,0.0,0.12,0.3,1.85,2.06,0.29,0.32,4.17,3.75,0.67,0.60
203488,Mike,Muscala,Mike Muscala,mike muscala,208,109,PF,Front,22,2014,ATL,20,0,10.8,0.22222222222222224,0.14,0.57,0.0,0.0,0.2,0.09,0.09,0.17,0.21,0.36,0.69,0.975,0.15,0.22,1.51,1.79,0.36,0.44
959,Steve,Nash,Steve Nash,steve nash,191,81,PG,Guard,40,2014,LAL,15,10,20.9,0.5555555555555557,0.28,0.75,0.57,1.0,0.33,0.53,0.2,0.2,0.55,0.35,2.96,3.41,1.65,1.90,6.15,6.13,3.58,3.50
202380,Hamady,Ndiaye,Hamady Ndiaye,hamady ndiaye,213,106,C,Front,27,2014,SAC,14,0,5.3,0.09090909090909093,0.01,0.33,0.0,0.15,0.07,0.03,0.0,0.12,0.05,0.28,0.38,0.545,0.03,0.05,0.38,0.72,0.09,0.11
202390,Gary,Neal,Gary Neal,gary neal,193,95,SG,Guard,29,2014,MIL,52,3,21.4,0.5353535353535355,0.41,0.41,0.76,0.96,0.27,0.25,0.15,0.0,0.21,0.43,2.57,2.89,1.38,1.56,5.67,5.33,3.04,2.93
203517,Nemanja,Nedovic,Nemanja Nedovic,nemanja nedovic,191,87,SG,Guard,23,2014,GSW,24,0,5.9,0.12121212121212123,0.04,0.2,0.12,0.92,0.09,0.07,0.0,0.0,0.08,0.16,1.2,1.32,0.15,0.17,2.81,2.35,0.37,0.30
2749,Jameer,Nelson,Jameer Nelson,jameer nelson,183,86,PG,Guard,32,2014,ORL,68,68,32.0,0.8686868686868687,0.5,0.78,0.62,0.87,0.59,0.65,0.32,0.2,0.63,0.61,3.29,3.91,2.86,3.40,6.81,7.03,6.16,6.24
2403,,Nene,Nene,nene,211,113,C,Front,31,2014,WAS,53,37,29.4,0.7979797979797981,0.61,0.5,0.34,0.31,0.39,0.53,0.8,0.36,0.62,0.81,2.41,3.125,1.92,2.5,5.91,6.86,4.92,5.62
203094,Andrew,Nicholson,Andrew Nicholson,andrew nicholson,206,113,PF,Front,24,2014,ORL,76,5,15.4,0.36363636363636365,0.21,0.58,0.51,0.83,0.27,0.06,0.09,0.1,0.25,0.53,1.87,2.26,0.69,0.83,4.25,4.40,1.59,1.66
201149,Joakim,Noah,Joakim Noah,joakim noah,211,105,C,Front,29,2014,CHI,80,80,35.3,0.9696969696969697,0.54,0.47,0.0,0.68,0.82,1.0,0.8,0.6,0.68,0.81,3.42,4.165,3.31,4.04,8.66,9.34,8.48,9.09
200779,Steve,Novak,Steve Novak,steve novak,208,102,PF,Front,31,2014,TOR,54,1,10.0,0.20202020202020202,0.12,0.55,0.86,0.0,0.08,0.04,0.09,0.03,0.03,0.13,1.61,1.69,0.33,0.35,3.65,3.24,0.77,0.70
1717,Dirk,Nowitzki,Dirk Nowitzki,dirk nowitzki,213,111,PF,Front,36,2014,DAL,80,80,32.9,0.8888888888888891,0.83,0.67,0.77,1.0,0.49,0.61,0.42,0.21,0.53,0.56,3.91,4.455,3.47,3.96,9.0,8.86,8.01,7.90
203263,James,Nunnally,James Nunnally,james nunnally,201,94,SF,Wing,23,2014,ATL,13,0,12.7,0.25252525252525254,0.1,0.54,0.48,0.42,0.16,0.09,0.26,0.18,0.14,0.25,1.84,2.035,0.47,0.52,3.48,3.24,1.01,0.95
979,Jermaine,O'Neal,Jermaine O'Neal,jermaine o'neal,211,116,C,Front,35,2014,GSW,44,13,20.1,0.5252525252525254,0.34,0.5,0.0,0.71,0.39,0.11,0.2,0.36,0.34,0.6,1.67,2.14,0.88,1.13,3.89,4.52,2.25,2.55
203124,Kyle,O'Quinn,Kyle O'Quinn,kyle o'quinn,206,113,C,Front,24,2014,ORL,69,19,17.2,0.4444444444444445,0.26,0.5,0.0,0.56,0.37,0.2,0.4,0.52,0.31,0.63,1.87,2.34,0.84,1.05,4.44,4.99,2.14,2.36
201141,Greg,Oden,Greg Oden,greg oden,213,124,C,Front,26,2014,MIA,23,6,9.2,0.21212121212121213,0.12,0.55,0.0,0.27,0.15,0.0,0.2,0.24,0.14,0.6,0.79,1.16,0.17,0.25,1.49,2.19,0.43,0.56
203506,Victor,Oladipo,Victor Oladipo,victor oladipo,193,97,SG,Guard,22,2014,ORL,80,44,31.1,0.7979797979797981,0.54,0.41,0.61,0.73,0.66,0.65,0.84,0.55,0.56,0.86,3.57,4.28,2.85,3.42,7.76,7.96,6.22,6.45
203482,Kelly,Olynyk,Kelly Olynyk,kelly olynyk,211,109,PF,Front,23,2014,BOS,70,9,20.0,0.5050505050505052,0.33,0.63,0.62,0.79,0.41,0.36,0.23,0.14,0.53,0.93,2.05,2.78,1.04,1.41,4.67,5.46,2.40,2.82
202620,Arinze,Onuaku,Arinze Onuaku,arinze onuaku,206,115,C,Front,26,2014,NOP,5,0,6.0,0.11111111111111112,0.02,0.2,0.0,0.15,0.09,0.11,0.0,0.0,0.05,0.15,0.37,0.47,0.04,0.05,0.35,0.54,0.10,0.12
202350,Daniel,Orton,Daniel Orton,daniel orton,208,115,C,Front,23,2014,PHI,22,4,11.4,0.27272727272727276,0.12,0.44,0.0,0.75,0.18,0.12,0.2,0.28,0.22,0.44,1.43,1.76,0.40,0.49,3.24,3.61,1.01,1.10
2566,Travis,Outlaw,Travis Outlaw,travis outlaw,206,94,PF,Front,29,2014,SAC,63,4,16.9,0.40404040404040403,0.2,0.54,0.62,0.79,0.21,0.18,0.14,0.1,0.14,0.36,2.28,2.53,0.93,1.03,5.20,4.95,2.15,2.06
2585,Zaza,Pachulia,Zaza Pachulia,zaza pachulia,211,122,C,Front,30,2014,MIL,53,43,25.0,0.6666666666666669,0.33,0.42,0.0,0.94,0.45,0.48,0.53,0.12,0.48,0.6,2.19,2.73,1.46,1.82,5.31,5.92,3.74,4.11
2457,Jannero,Pargo,Jannero Pargo,jannero pargo,185,79,PG,Guard,34,2014,CHA,29,0,8.3,0.19191919191919193,0.19,0.87,0.79,0.6,0.12,0.16,0.2,0.0,0.23,0.17,2.53,2.73,0.50,0.54,5.29,4.91,1.10,1.00
2225,Tony,Parker,Tony Parker,tony parker,188,84,PG,Guard,32,2014,SAS,68,68,29.4,0.7979797979797981,0.69,0.98,0.7,0.77,0.4,0.53,0.2,0.2,0.57,0.38,3.52,3.995,2.81,3.19,7.27,7.19,6.06,5.86
202718,Chandler,Parsons,Chandler Parsons,chandler parsons,206,104,SF,Wing,25,2014,HOU,74,74,37.6,0.9595959595959597,0.51,0.78,0.61,0.58,0.59,0.63,0.63,0.36,0.54,0.74,3.41,4.05,3.27,3.88,7.13,7.20,7.11,7.16
202335,Patrick,Patterson,Patrick Patterson,patrick patterson,203,107,PF,Front,25,2014,SAC,65,13,23.6,0.6060606060606061,0.32,0.62,0.66,0.55,0.42,0.27,0.38,0.21,0.35,0.66,2.42,2.925,1.47,1.78,5.53,5.75,3.40,3.55
101108,Chris,Paul,Chris Paul,chris paul,185,79,PG,Guard,29,2014,LAC,62,62,35.0,0.9494949494949495,0.79,0.92,0.69,0.87,0.75,1.0,1.0,0.2,0.6,0.73,4.89,5.555,4.64,5.27,10.0,9.99,10.0,9.69
201593,Nikola,Pekovic,Nikola Pekovic,nikola pekovic,211,139,C,Front,28,2014,MIN,54,54,30.8,0.8383838383838385,0.75,0.54,0.0,0.71,0.63,0.16,0.4,0.16,0.45,0.63,2.27,2.81,1.90,2.36,5.53,6.11,4.87,5.31
2570,Kendrick,Perkins,Kendrick Perkins,kendrick perkins,208,122,C,Front,29,2014,OKC,62,62,19.5,0.5050505050505052,0.14,0.45,0.0,0.24,0.34,0.2,0.26,0.2,0.42,0.76,0.65,1.24,0.33,0.63,1.11,2.38,0.84,1.41
1718,Paul,Pierce,Paul Pierce,paul pierce,201,107,SF,Wing,36,2014,BKN,75,68,28.0,0.6868686868686869,0.42,0.75,0.62,0.75,0.49,0.38,0.57,0.36,0.57,0.8,2.97,3.655,2.04,2.52,6.11,6.42,4.44,4.64
202354,Dexter,Pittman,Dexter Pittman,dexter pittman,211,139,C,Front,26,2014,ATL,2,0,1.5,0.0,0.0,0.0,0.0,0.15,0.09,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.00,0.00,0.0,0.0,0.0,0.0
203486,Mason,Plumlee,Mason Plumlee,mason plumlee,211,115,C,Front,24,2014,BKN,70,22,18.2,0.47474747474747475,0.31,0.65,0.0,0.41,0.3,0.16,0.46,0.32,0.31,0.63,1.67,2.14,0.80,1.02,3.89,4.52,2.04,2.30
203101,Miles,Plumlee,Miles Plumlee,miles plumlee,211,113,C,Front,25,2014,PHX,80,79,24.6,0.6565656565656567,0.34,0.51,0.0,0.26,0.56,0.09,0.4,0.44,0.4,0.6,1.6,2.1,1.05,1.38,3.70,4.42,2.69,3.11
202347,Quincy,Pondexter,Quincy Pondexter,quincy pondexter,201,104,SF,Wing,26,2014,MEM,15,2,18.0,0.40404040404040403,0.19,0.65,0.49,0.71,0.18,0.2,0.15,0.09,0.28,0.38,2.0,2.33,0.82,0.95,3.86,3.82,1.76,1.74
203490,Otto,Porter Jr.,Otto Porter Jr.,"otto porter jr,",203,90,SF,Wing,21,2014,WAS,37,0,8.6,0.13131313131313133,0.06,0.6,0.14,0.42,0.16,0.04,0.1,0.0,0.11,0.22,1.19,1.355,0.16,0.18,1.97,1.91,0.33,0.32
2694,Josh,Powell,Josh Powell,josh powell,206,109,PF,Front,31,2014,HOU,1,0,19.0,0.47474747474747475,0.15,0.45,0.0,0.14,0.4,0.0,0.0,0.35,0.35,0.2,0.94,1.215,0.45,0.58,2.09,2.28,1.03,1.16
203515,Phil,Pressey,Phil Pressey,phil pressey,180,79,PG,Guard,23,2014,BOS,75,11,15.1,0.38383838383838387,0.11,0.6,0.35,0.43,0.24,0.29,0.36,0.2,0.31,0.38,1.89,2.235,0.73,0.87,4.02,4.02,1.60,1.60
201985,AJ,Price,AJ Price,aj price,188,82,PG,Guard,27,2014,MIN,28,0,3.5,0.060606060606060615,0.06,0.81,0.38,0.0,0.07,0.04,0.0,0.0,0.07,0.05,1.24,1.3,0.08,0.09,2.72,2.34,0.20,0.16
101179,Ronnie,Price,Ronnie Price,ronnie price,188,86,PG,Guard,31,2014,ORL,31,2,12.2,0.30303030303030304,0.1,0.6,0.17,0.53,0.24,0.19,0.32,0.2,0.21,0.47,1.67,2.01,0.51,0.62,3.58,3.61,1.13,1.14
203143,Pablo,Prigioni,Pablo Prigioni,pablo prigioni,191,84,PG,Guard,37,2014,NYK,66,27,19.4,0.5050505050505052,0.15,0.91,1.0,1.0,0.35,0.32,0.4,0.0,0.23,0.58,3.32,3.725,1.69,1.89,6.87,6.70,3.65,3.48
2419,Tayshaun,Prince,Tayshaun Prince,tayshaun prince,206,96,SF,Wing,34,2014,MEM,76,76,25.6,0.6161616161616162,0.18,0.67,0.4,0.21,0.33,0.25,0.26,0.27,0.14,0.25,2.18,2.375,1.35,1.47,4.27,3.91,2.92,2.69
203545,Miroslav,Raduljica,Miroslav Raduljica,miroslav raduljica,213,113,C,Front,26,2014,MIL,48,2,9.7,0.22222222222222224,0.16,0.54,0.0,0.88,0.15,0.09,0.06,0.12,0.17,0.47,1.36,1.68,0.31,0.38,3.05,3.42,0.79,0.86
201576,Anthony,Randolph,Anthony Randolph,anthony randolph,208,92,C,Front,24,2014,DEN,43,5,12.3,0.30303030303030304,0.2,0.38,0.61,0.72,0.18,0.12,0.4,0.16,0.25,0.39,2.13,2.45,0.66,0.75,5.14,5.26,1.68,1.70
